HETATM 1230 H    137     2      35.662  32.554  38.809  0.00  1.00           H
HETATM 1231 C    138     2      34.754  34.568  36.333  0.00  0.00           C
HETATM 1232 C    138     2      33.897  35.326  37.425  0.00  0.00           C
HETATM 1233 H    138     2      34.137  33.976  35.616  0.00  1.00           H
HETATM 1234 H    138     2      35.226  35.346  35.729  0.00  1.00           H
HETATM 1235 H    138     2      33.588  34.545  38.165  0.00  1.00           H
HETATM 1236 C    138     2      32.667  35.822  36.711  0.00  1.00           C
HETATM 1237 H    138     2      32.084  35.019  36.203  0.00  1.00           H
HETATM 1238 H    138     2      32.838  36.536  35.824  0.00  1.00           H
HETATM 1239 H    138     2      31.910  36.164  37.376  0.00  1.00           H
HETATM 1240 C    139     2      34.702  36.455  38.257  0.00  0.00           C
HETATM 1241 C    139     2      33.849  37.481  39.136  0.00  0.00           C
HETATM 1242 H    139     2      35.479  36.964  37.650  0.00  1.00           H
HETATM 1243 H    139     2      35.315  35.926  38.912  0.00  1.00           H
HETATM 1244 H    139     2      33.330  38.312  38.535  0.00  1.00           H
HETATM 1245 C    139     2      34.963  38.504  39.749  0.00  1.00           C
HETATM 1246 H    139     2      34.483  39.332  40.403  0.00  1.00           H
HETATM 1247 H    139     2      35.434  38.991  38.867  0.00  1.00           H
HETATM 1248 H    139     2      35.651  37.907  40.488  0.00  1.00           H
HETATM 1249 C    140     2      33.095  36.851  40.285  0.00  0.00           C
HETATM 1250 C    140     2      31.871  37.416  41.087  0.00  0.00           C
HETATM 1251 H    140     2      33.989  36.547  40.962  0.00  1.00           H
HETATM 1252 H    140     2      32.730  35.820  40.015  0.00  1.00           H
HETATM 1253 H    140     2      32.247  38.378  41.441  0.00  1.00           H
HETATM 1254 C    140     2      31.539  36.522  42.343  0.00  1.00           C
HETATM 1255 H    140     2      32.507  35.887  42.739  0.00  1.00           H
HETATM 1256 H    140     2      30.788  35.683  42.106  0.00  1.00           H
HETATM 1257 H    140     2      31.060  37.195  43.140  0.00  1.00           H
HETATM 1258 C    141     2      30.662  37.682  40.101  0.00  0.00           C
HETATM 1259 C    141     2      30.597  39.113  39.613  0.00  0.00           C
HETATM 1260 H    141     2      29.690  37.240  40.564  0.00  1.00           H
HETATM 1261 H    141     2      30.929  36.960  39.311  0.00  1.00           H
HETATM 1262 H    141     2      31.644  39.476  39.547  0.00  1.00           H
HETATM 1263 C    141     2      29.991  39.999  40.774  0.00  1.00           C
HETATM 1264 H    141     2      30.601  40.062  41.670  0.00  1.00           H
HETATM 1265 H    141     2      29.067  39.539  41.072  0.00  1.00           H
HETATM 1266 H    141     2      29.852  40.956  40.310  0.00  1.00           H
HETATM 1267 C    142     2      29.939  39.342  38.297  0.00  0.00           C
HETATM 1268 C    142     2      28.424  39.107  38.161  0.00  0.00           C
HETATM 1269 H    142     2      30.575  39.102  37.450  0.00  1.00           H
HETATM 1270 H    142     2      30.044  40.459  38.105  0.00  1.00           H
HETATM 1271 H    142     2      27.975  39.484  39.040  0.00  1.00           H
HETATM 1272 C    142     2      27.982  37.689  37.773  0.00  1.00           C
HETATM 1273 H    142     2      28.646  37.277  36.890  0.00  1.00           H
HETATM 1274 H    142     2      26.894  37.795  37.454  0.00  1.00           H
HETATM 1275 H    142     2      27.988  36.903  38.502  0.00  1.00           H
HETATM 1276 C    143     2      27.954  39.984  36.956  0.00  0.00           C
HETATM 1277 C    143     2      28.160  41.529  37.109  0.00  0.00           C
HETATM 1278 H    143     2      26.943  39.700  36.747  0.00  1.00           H
HETATM 1279 H    143     2      28.524  39.471  36.095  0.00  1.00           H
HETATM 1280 H    143     2      29.259  41.747  37.093  0.00  1.00           H
HETATM 1281 C    143     2      27.613  42.106  38.394  0.00  1.00           C
HETATM 1282 H    143     2      27.364  43.141  38.363  0.00  1.00           H
HETATM 1283 H    143     2      28.387  41.936  39.235  0.00  1.00           H
HETATM 1284 H    143     2      26.635  41.552  38.503  0.00  1.00           H
HETATM 1285 C    144     2      27.499  42.080  35.763  0.00  0.00           C
HETATM 1286 C    144     2      27.879  43.403  34.959  0.00  0.00           C
HETATM 1287 H    144     2      26.372  41.985  35.881  0.00  1.00           H
HETATM 1288 H    144     2      27.812  41.377  35.006  0.00  1.00           H
HETATM 1289 H    144     2      28.835  43.386  34.475  0.00  1.00           H
HETATM 1290 C    144     2      27.689  44.652  35.767  0.00  1.00           C
HETATM 1291 H    144     2      28.231  44.571  36.756  0.00  1.00           H
HETATM 1292 H    144     2      26.665  44.771  36.095  0.00  1.00           H
HETATM 1293 H    144     2      28.037  45.597  35.268  0.00  1.00           H
HETATM 1294 C    145     2      26.861  43.483  33.745  0.00  0.00           C
HETATM 1295 C    145     2      27.183  42.429  32.507  0.00  0.00           C
HETATM 1296 H    145     2      26.746  44.514  33.271  0.00  1.00           H
HETATM 1297 H    145     2      25.843  43.283  34.051  0.00  1.00           H
HETATM 1298 H    145     2      26.924  41.365  32.786  0.00  1.00           H
HETATM 1299 C    145     2      28.684  42.434  32.156  0.00  1.00           C
HETATM 1300 H    145     2      29.234  41.999  32.940  0.00  1.00           H
HETATM 1301 H    145     2      29.179  43.329  31.901  0.00  1.00           H
HETATM 1302 H    145     2      28.854  41.641  31.328  0.00  1.00           H
HETATM 1303 C    146     2      26.329  42.724  31.256  0.00  0.00           C
HETATM 1304 C    146     2      24.880  42.268  31.407  0.00  0.00           C
HETATM 1305 H    146     2      26.748  42.024  30.444  0.00  1.00           H
HETATM 1306 H    146     2      26.232  43.754  30.928  0.00  1.00           H
HETATM 1307 H    146     2      24.838  41.480  32.151  0.00  1.00           H
HETATM 1308 C    146     2      24.299  41.618  30.139  0.00  1.00           C
HETATM 1309 H    146     2      24.568  42.195  29.245  0.00  1.00           H
HETATM 1310 H    146     2      23.257  41.387  30.145  0.00  1.00           H
HETATM 1311 H    146     2      24.841  40.714  30.107  0.00  1.00           H
HETATM 1312 C    147     2      23.851  43.360  31.977  0.00  0.00           C
HETATM 1313 C    147     2      22.916  42.787  33.071  0.00  0.00           C
HETATM 1314 H    147     2      23.011  43.639  31.135  0.00  1.00           H
HETATM 1315 H    147     2      24.392  44.218  32.445  0.00  1.00           H
HETATM 1316 H    147     2      23.771  42.355  33.721  0.00  1.00           H
HETATM 1317 C    147     2      21.800  41.812  32.721  0.00  1.00           C
HETATM 1318 H    147     2      21.350  42.363  31.901  0.00  1.00           H
HETATM 1319 H    147     2      21.027  41.588  33.480  0.00  1.00           H
HETATM 1320 H    147     2      22.180  40.813  32.351  0.00  1.00           H
HETATM 1321 C    148     2      22.209  44.065  33.786  0.00  0.00           C
HETATM 1322 C    148     2      23.090  45.051  34.545  0.00  0.00           C
HETATM 1323 H    148     2      21.478  43.669  34.464  0.00  1.00           H
HETATM 1324 H    148     2      21.696  44.627  32.913  0.00  1.00           H
HETATM 1325 H    148     2      24.068  45.256  34.185  0.00  1.00           H
HETATM 1326 C    148     2      23.469  44.362  35.964  0.00  1.00           C
HETATM 1327 H    148     2      22.553  43.924  36.423  0.00  1.00           H
HETATM 1328 H    148     2      24.179  44.934  36.684  0.00  1.00           H
HETATM 1329 H    148     2      24.100  43.377  35.668  0.00  1.00           H
HETATM 1330 C    149     2      22.111  46.287  34.785  0.00  0.00           C
HETATM 1331 C    149     2      22.738  47.700  35.287  0.00  0.00           C
HETATM 1332 H    149     2      21.255  46.101  35.461  0.00  1.00           H
HETATM 1333 H    149     2      21.591  46.440  33.833  0.00  1.00           H
HETATM 1334 H    149     2      23.360  47.650  36.150  0.00  1.00           H
HETATM 1335 C    149     2      21.606  48.697  35.677  0.00  1.00           C
HETATM 1336 H    149     2      21.070  48.910  34.773  0.00  1.00           H
HETATM 1337 H    149     2      22.050  49.662  36.151  0.00  1.00           H
HETATM 1338 H    149     2      21.000  48.149  36.429  0.00  1.00           H
HETATM 1339 C    150     2      23.710  48.266  34.170  0.00  0.00           C
HETATM 1340 C    150     2      24.579  49.594  34.421  0.00  0.00           C
HETATM 1341 H    150     2      23.014  48.538  33.360  0.00  1.00           H
HETATM 1342 H    150     2      24.435  47.476  33.813  0.00  1.00           H
HETATM 1343 H    150     2      23.905  50.400  34.388  0.00  1.00           H
HETATM 1344 C    150     2      25.589  49.509  33.347  0.00  1.00           C
HETATM 1345 H    150     2      26.568  50.054  33.446  0.00  1.00           H
HETATM 1346 H    150     2      25.362  49.745  32.357  0.00  1.00           H
HETATM 1347 H    150     2      26.018  48.455  33.262  0.00  1.00           H
HETATM 1348 C    151     2      25.226  49.827  35.802  0.00  0.00           C
HETATM 1349 C    151     2      25.345  51.294  36.206  0.00  0.00           C
HETATM 1350 H    151     2      26.115  49.202  36.005  0.00  1.00           H
HETATM 1351 H    151     2      24.447  49.279  36.485  0.00  1.00           H
HETATM 1352 H    151     2      24.276  51.561  36.054  0.00  1.00           H
HETATM 1353 C    151     2      26.330  52.162  35.334  0.00  1.00           C
HETATM 1354 H    151     2      27.227  51.828  35.622  0.00  1.00           H
HETATM 1355 H    151     2      26.328  53.292  35.400  0.00  1.00           H
HETATM 1356 H    151     2      26.195  52.019  34.214  0.00  1.00           H
HETATM 1357 C    152     2      25.863  51.505  37.618  0.00  0.00           C
HETATM 1358 C    152     2      25.142  50.633  38.822  0.00  0.00           C
HETATM 1359 H    152     2      25.788  52.553  37.751  0.00  1.00           H
HETATM 1360 H    152     2      26.919  51.200  37.536  0.00  1.00           H
HETATM 1361 H    152     2      25.198  49.618  38.468  0.00  1.00           H
HETATM 1362 C    152     2      23.681  51.058  38.830  0.00  1.00           C
HETATM 1363 H    152     2      23.252  50.820  37.877  0.00  1.00           H
HETATM 1364 H    152     2      23.530  52.164  39.025  0.00  1.00           H
HETATM 1365 H    152     2      23.097  50.460  39.505  0.00  1.00           H
HETATM 1366 C    153     2      25.854  50.845  40.154  0.00  0.00           C
HETATM 1367 C    153     2      25.731  49.635  41.085  0.00  0.00           C
HETATM 1368 H    153     2      25.509  51.742  40.759  0.00  1.00           H
HETATM 1369 H    153     2      26.890  50.996  40.016  0.00  1.00           H
HETATM 1370 H    153     2      26.446  48.787  40.934  0.00  1.00           H
HETATM 1371 C    153     2      24.297  49.108  41.305  0.00  1.00           C
HETATM 1372 H    153     2      24.007  48.418  40.463  0.00  1.00           H
HETATM 1373 H    153     2      23.533  49.923  41.338  0.00  1.00           H
HETATM 1374 H    153     2      24.242  48.685  42.247  0.00  1.00           H
HETATM 1375 C    154     2      26.131  50.010  42.664  0.00  0.00           C
HETATM 1376 C    154     2      27.407  50.694  42.930  0.00  0.00           C
HETATM 1377 H    154     2      25.992  49.060  43.202  0.00  1.00           H
HETATM 1378 H    154     2      25.378  50.769  42.930  0.00  1.00           H
HETATM 1379 H    154     2      27.441  51.702  42.392  0.00  1.00           H
HETATM 1380 C    154     2      28.691  49.821  42.578  0.00  1.00           C
HETATM 1381 H    154     2      28.793  48.964  43.305  0.00  1.00           H
HETATM 1382 H    154     2      29.642  50.419  42.698  0.00  1.00           H
HETATM 1383 H    154     2      28.613  49.532  41.503  0.00  1.00           H
HETATM 1384 C    155     2      27.356  51.089  44.474  0.00  0.00           C
HETATM 1385 C    155     2      28.558  51.731  45.057  0.00  0.00           C
HETATM 1386 H    155     2      27.036  50.209  45.078  0.00  1.00           H
HETATM 1387 H    155     2      26.540  51.844  44.586  0.00  1.00           H
HETATM 1388 H    155     2      29.543  51.275  44.661  0.00  1.00           H
HETATM 1389 C    155     2      28.669  51.474  46.519  0.00  1.00           C
HETATM 1390 H    155     2      27.859  52.046  47.031  0.00  1.00           H
HETATM 1391 H    155     2      29.658  51.644  46.918  0.00  1.00           H
HETATM 1392 H    155     2      28.573  50.422  46.693  0.00  1.00           H
HETATM 1393 C    156     2      28.522  53.242  44.670  0.00  0.00           C
HETATM 1394 C    156     2      29.850  54.042  44.570  0.00  0.00           C
HETATM 1395 H    156     2      27.636  53.719  45.283  0.00  1.00           H
HETATM 1396 H    156     2      28.063  53.385  43.712  0.00  1.00           H
HETATM 1397 H    156     2      30.246  54.037  45.602  0.00  1.00           H
HETATM 1398 C    156     2      29.508  55.365  43.875  0.00  1.00           C
HETATM 1399 H    156     2      28.460  55.779  44.162  0.00  1.00           H
HETATM 1400 H    156     2      29.415  55.173  42.827  0.00  1.00           H
HETATM 1401 H    156     2      30.194  56.191  43.960  0.00  1.00           H
HETATM 1402 C    157     2      30.904  53.423  43.590  0.00  0.00           C
HETATM 1403 C    157     2      32.050  52.626  44.277  0.00  0.00           C
HETATM 1404 H    157     2      31.332  54.187  43.061  0.00  1.00           H
HETATM 1405 H    157     2      30.364  52.849  42.791  0.00  1.00           H
HETATM 1406 H    157     2      31.695  52.018  45.126  0.00  1.00           H
HETATM 1407 C    157     2      32.994  53.786  44.891  0.00  1.00           C
HETATM 1408 H    157     2      33.416  54.400  44.008  0.00  1.00           H
HETATM 1409 H    157     2      33.825  53.262  45.431  0.00  1.00           H
HETATM 1410 H    157     2      32.451  54.575  45.494  0.00  1.00           H
HETATM 1411 C    158     2      32.875  51.643  43.396  0.00  0.00           C
HETATM 1412 C    158     2      33.894  50.545  43.915  0.00  0.00           C
HETATM 1413 H    158     2      33.459  52.248  42.786  0.00  1.00           H
HETATM 1414 H    158     2      32.206  51.370  42.620  0.00  1.00           H
HETATM 1415 H    158     2      33.653  50.200  44.913  0.00  1.00           H
HETATM 1416 C    158     2      35.251  51.324  44.088  0.00  1.00           C
HETATM 1417 H    158     2      36.111  50.663  44.183  0.00  1.00           H
HETATM 1418 H    158     2      35.153  52.113  44.993  0.00  1.00           H
HETATM 1419 H    158     2      35.469  51.821  43.131  0.00  1.00           H
HETATM 1420 C    159     2      34.118  49.321  43.016  0.00  0.00           C
HETATM 1421 C    159     2      32.981  48.230  42.943  0.00  0.00           C
HETATM 1422 H    159     2      35.052  48.659  43.287  0.00  1.00           H
HETATM 1423 H    159     2      34.488  49.740  42.089  0.00  1.00           H
HETATM 1424 H    159     2      32.070  48.798  42.459  0.00  1.00           H
HETATM 1425 C    159     2      32.367  47.951  44.357  0.00  1.00           C
HETATM 1426 H    159     2      32.113  46.894  44.305  0.00  1.00           H
HETATM 1427 H    159     2      31.601  48.615  44.449  0.00  1.00           H
HETATM 1428 H    159     2      33.097  48.195  45.169  0.00  1.00           H
HETATM 1429 C    160     2      33.273  46.995  42.031  0.00  0.00           C
HETATM 1430 C    160     2      33.446  47.331  40.521  0.00  0.00           C
HETATM 1431 H    160     2      32.358  46.395  42.012  0.00  1.00           H
HETATM 1432 H    160     2      34.105  46.408  42.375  0.00  1.00           H
HETATM 1433 H    160     2      34.397  47.942  40.321  0.00  1.00           H
HETATM 1434 C    160     2      32.390  48.164  39.857  0.00  1.00           C
HETATM 1435 H    160     2      32.531  48.201  38.761  0.00  1.00           H
HETATM 1436 H    160     2      32.289  49.169  40.292  0.00  1.00           H
HETATM 1437 H    160     2      31.425  47.672  39.968  0.00  1.00           H
HETATM 1438 C    161     2      33.540  46.048  39.641  0.00  0.00           C
HETATM 1439 C    161     2      34.757  45.131  39.913  0.00  0.00           C
HETATM 1440 H    161     2      33.643  46.408  38.621  0.00  1.00           H
HETATM 1441 H    161     2      32.533  45.515  39.675  0.00  1.00           H
HETATM 1442 H    161     2      34.790  44.888  40.970  0.00  1.00           H
HETATM 1443 C    161     2      36.083  45.915  39.550  0.00  1.00           C
HETATM 1444 H    161     2      36.283  46.916  39.966  0.00  1.00           H
HETATM 1445 H    161     2      36.025  46.242  38.482  0.00  1.00           H
HETATM 1446 H    161     2      36.928  45.297  39.721  0.00  1.00           H
HETATM 1447 C    162     2      34.549  43.759  39.222  0.00  0.00           C
HETATM 1448 C    162     2      33.263  43.005  39.330  0.00  0.00           C
HETATM 1449 H    162     2      35.335  43.116  39.707  0.00  1.00           H
HETATM 1450 H    162     2      34.766  43.931  38.154  0.00  1.00           H
HETATM 1451 H    162     2      32.581  43.536  38.710  0.00  1.00           H
HETATM 1452 C    162     2      32.690  42.687  40.731  0.00  1.00           C
HETATM 1453 H    162     2      33.215  41.982  41.318  0.00  1.00           H
HETATM 1454 H    162     2      31.669  42.304  40.750  0.00  1.00           H
HETATM 1455 H    162     2      32.586  43.592  41.360  0.00  1.00           H
HETATM 1456 C    163     2      33.563  41.672  38.476  0.00  0.00           C
HETATM 1457 C    163     2      33.505  41.972  36.890  0.00  0.00           C
HETATM 1458 H    163     2      32.820  40.960  38.763  0.00  1.00           H
HETATM 1459 H    163     2      34.614  41.356  38.707  0.00  1.00           H
HETATM 1460 H    163     2      34.280  42.740  36.838  0.00  1.00           H
HETATM 1461 C    163     2      32.189  42.569  36.293  0.00  1.00           C
HETATM 1462 H    163     2      31.668  41.864  35.581  0.00  1.00           H
HETATM 1463 H    163     2      32.438  43.523  35.842  0.00  1.00           H
HETATM 1464 H    163     2      31.565  42.716  37.185  0.00  1.00           H
HETATM 1465 C    164     2      33.902  40.706  36.187  0.00  0.00           C
HETATM 1466 C    164     2      33.799  40.664  34.622  0.00  0.00           C
HETATM 1467 H    164     2      33.212  39.910  36.612  0.00  1.00           H
HETATM 1468 H    164     2      34.979  40.477  36.458  0.00  1.00           H
HETATM 1469 H    164     2      32.732  40.852  34.205  0.00  1.00           H
HETATM 1470 C    164     2      34.067  39.168  34.265  0.00  1.00           C
HETATM 1471 H    164     2      35.086  38.755  34.608  0.00  1.00           H
HETATM 1472 H    164     2      33.943  39.026  33.234  0.00  1.00           H
HETATM 1473 H    164     2      33.223  38.537  34.775  0.00  1.00           H
HETATM 1474 C    165     2      34.823  41.606  33.959  0.00  0.00           C
HETATM 1475 C    165     2      34.710  42.121  32.480  0.00  0.00           C
HETATM 1476 H    165     2      35.839  41.186  33.905  0.00  1.00           H
HETATM 1477 H    165     2      34.839  42.481  34.603  0.00  1.00           H
HETATM 1478 H    165     2      33.788  42.656  32.229  0.00  1.00           H
HETATM 1479 C    165     2      34.764  40.966  31.449  0.00  1.00           C
HETATM 1480 H    165     2      34.532  41.300  30.379  0.00  1.00           H
HETATM 1481 H    165     2      33.907  40.331  31.666  0.00  1.00           H
HETATM 1482 H    165     2      35.719  40.384  31.577  0.00  1.00           H
HETATM 1483 C    166     2      35.935  42.960  32.079  0.00  0.00           C
HETATM 1484 C    166     2      36.287  44.221  32.813  0.00  0.00           C
HETATM 1485 H    166     2      35.642  43.380  31.102  0.00  1.00           H
HETATM 1486 H    166     2      36.852  42.343  31.847  0.00  1.00           H
HETATM 1487 H    166     2      36.839  44.195  33.764  0.00  1.00           H
HETATM 1488 C    166     2      35.035  45.054  33.104  0.00  1.00           C
HETATM 1489 H    166     2      34.248  44.450  33.603  0.00  1.00           H
HETATM 1490 H    166     2      34.604  45.507  32.209  0.00  1.00           H
HETATM 1491 H    166     2      35.406  45.816  33.761  0.00  1.00           H
HETATM 1492 C    167     2      37.191  45.037  31.892  0.00  0.00           C
HETATM 1493 C    167     2      38.002  46.244  32.537  0.00  0.00           C
HETATM 1494 H    167     2      36.398  45.477  31.075  0.00  1.00           H
HETATM 1495 H    167     2      37.907  44.414  31.351  0.00  1.00           H
HETATM 1496 H    167     2      38.291  45.755  33.486  0.00  1.00           H
HETATM 1497 C    167     2      37.279  47.522  32.943  0.00  1.00           C
HETATM 1498 H    167     2      36.235  47.455  33.326  0.00  1.00           H
HETATM 1499 H    167     2      37.160  48.104  32.011  0.00  1.00           H
HETATM 1500 H    167     2      38.022  48.083  33.490  0.00  1.00           H
HETATM 1501 C    168     2      39.285  46.555  31.782  0.00  0.00           C
HETATM 1502 C    168     2      40.190  47.765  32.186  0.00  0.00           C
HETATM 1503 H    168     2      39.057  46.789  30.761  0.00  1.00           H
HETATM 1504 H    168     2      39.855  45.604  31.727  0.00  1.00           H
HETATM 1505 H    168     2      39.479  48.593  32.194  0.00  1.00           H
HETATM 1506 C    168     2      41.181  47.943  31.082  0.00  1.00           C
HETATM 1507 H    168     2      41.738  47.059  30.636  0.00  1.00           H
HETATM 1508 H    168     2      42.066  48.444  31.527  0.00  1.00           H
HETATM 1509 H    168     2      40.834  48.329  30.189  0.00  1.00           H
HETATM 1510 C    169     2      40.695  47.494  33.642  0.00  0.00           C
HETATM 1511 C    169     2      40.472  48.613  34.798  0.00  0.00           C
HETATM 1512 H    169     2      41.674  47.061  33.724  0.00  1.00           H
HETATM 1513 H    169     2      40.022  46.733  34.075  0.00  1.00           H
HETATM 1514 H    169     2      39.438  48.969  34.782  0.00  1.00           H
HETATM 1515 C    169     2      41.334  49.964  34.532  0.00  1.00           C
HETATM 1516 H    169     2      41.226  50.474  33.581  0.00  1.00           H
HETATM 1517 H    169     2      42.453  49.737  34.686  0.00  1.00           H
HETATM 1518 H    169     2      41.221  50.704  35.334  0.00  1.00           H
HETATM 1519 C    170     2      40.751  48.135  36.254  0.00  0.00           C
HETATM 1520 C    170     2      39.873  46.956  36.705  0.00  0.00           C
HETATM 1521 H    170     2      40.558  49.032  36.972  0.00  1.00           H
HETATM 1522 H    170     2      41.841  48.121  36.497  0.00  1.00           H
HETATM 1523 H    170     2      40.339  46.034  36.268  0.00  1.00           H
HETATM 1524 C    170     2      38.385  47.126  36.365  0.00  1.00           C
HETATM 1525 H    170     2      38.173  47.018  35.304  0.00  1.00           H
HETATM 1526 H    170     2      38.134  48.105  36.729  0.00  1.00           H
HETATM 1527 H    170     2      37.727  46.434  36.896  0.00  1.00           H
HETATM 1528 C    171     2      39.992  46.535  38.179  0.00  0.00           C
HETATM 1529 C    171     2      41.322  46.110  38.792  0.00  0.00           C
HETATM 1530 H    171     2      39.244  45.655  38.295  0.00  1.00           H
HETATM 1531 H    171     2      39.647  47.360  38.863  0.00  1.00           H
HETATM 1532 H    171     2      41.719  47.093  39.093  0.00  1.00           H
HETATM 1533 C    171     2      42.273  45.409  37.883  0.00  1.00           C
HETATM 1534 H    171     2      43.005  44.825  38.494  0.00  1.00           H
HETATM 1535 H    171     2      42.989  46.029  37.357  0.00  1.00           H
HETATM 1536 H    171     2      41.853  44.819  37.067  0.00  1.00           H
HETATM 1537 C    172     2      41.033  45.307  40.087  0.00  0.00           C
HETATM 1538 C    172     2      42.164  45.068  41.139  0.00  0.00           C
HETATM 1539 H    172     2      40.648  44.247  39.941  0.00  1.00           H
HETATM 1540 H    172     2      40.292  45.824  40.704  0.00  1.00           H
HETATM 1541 H    172     2      43.012  44.514  40.660  0.00  1.00           H
HETATM 1542 C    172     2      41.516  44.301  42.257  0.00  1.00           C
HETATM 1543 H    172     2      41.040  43.350  41.980  0.00  1.00           H
HETATM 1544 H    172     2      40.712  44.941  42.768  0.00  1.00           H
HETATM 1545 H    172     2      42.262  43.978  42.999  0.00  1.00           H
HETATM 1546 C    173     2      42.839  46.405  41.685  0.00  0.00           C
HETATM 1547 C    173     2      44.166  46.827  41.073  0.00  0.00           C
HETATM 1548 H    173     2      43.152  46.213  42.699  0.00  1.00           H
HETATM 1549 H    173     2      42.214  47.314  41.755  0.00  1.00           H
HETATM 1550 H    173     2      44.137  46.535  39.973  0.00  1.00           H
HETATM 1551 C    173     2      45.289  45.860  41.578  0.00  1.00           C
HETATM 1552 H    173     2      45.015  44.793  41.493  0.00  1.00           H
HETATM 1553 H    173     2      45.504  46.081  42.736  0.00  1.00           H
HETATM 1554 H    173     2      46.147  46.044  40.884  0.00  1.00           H
HETATM 1555 C    174     2      44.635  48.334  41.193  0.00  0.00           C
HETATM 1556 C    174     2      43.798  49.469  40.639  0.00  0.00           C
HETATM 1557 H    174     2      45.593  48.364  40.491  0.00  1.00           H
HETATM 1558 H    174     2      44.949  48.575  42.281  0.00  1.00           H
HETATM 1559 H    174     2      42.791  49.188  40.922  0.00  1.00           H
HETATM 1560 C    174     2      43.681  49.490  39.088  0.00  1.00           C
HETATM 1561 H    174     2      43.109  48.697  38.706  0.00  1.00           H
HETATM 1562 H    174     2      44.617  49.311  38.381  0.00  1.00           H
HETATM 1563 H    174     2      43.217  50.381  38.827  0.00  1.00           H
HETATM 1564 C    175     2      44.087  50.916  41.125  0.00  0.00           C
HETATM 1565 C    175     2      43.976  51.249  42.597  0.00  0.00           C
HETATM 1566 H    175     2      43.316  51.347  40.534  0.00  1.00           H
HETATM 1567 H    175     2      45.010  51.356  40.707  0.00  1.00           H
HETATM 1568 H    175     2      44.769  50.672  43.140  0.00  1.00           H
HETATM 1569 C    175     2      42.669  50.983  43.217  0.00  1.00           C
HETATM 1570 H    175     2      41.832  51.535  42.698  0.00  1.00           H
HETATM 1571 H    175     2      42.756  51.494  44.296  0.00  1.00           H
HETATM 1572 H    175     2      42.324  49.937  43.270  0.00  1.00           H
HETATM 1573 C    176     2      44.212  52.767  42.597  0.00  0.00           C
HETATM 1574 C    176     2      44.324  53.563  43.919  0.00  0.00           C
HETATM 1575 H    176     2      43.464  53.220  41.859  0.00  1.00           H
HETATM 1576 H    176     2      45.201  52.902  41.975  0.00  1.00           H
HETATM 1577 H    176     2      43.680  53.107  44.685  0.00  1.00           H
HETATM 1578 C    176     2      43.877  55.023  43.595  0.00  1.00           C
HETATM 1579 H    176     2      43.447  55.474  44.578  0.00  1.00           H
HETATM 1580 H    176     2      42.986  54.865  42.957  0.00  1.00           H
HETATM 1581 H    176     2      44.724  55.626  43.196  0.00  1.00           H
HETATM 1582 C    177     2      45.767  53.529  44.319  0.00  0.00           C
HETATM 1583 C    177     2      46.285  53.711  45.718  0.00  0.00           C
HETATM 1584 H    177     2      46.134  54.375  43.743  0.00  1.00           H
HETATM 1585 H    177     2      46.079  52.532  43.880  0.00  1.00           H
HETATM 1586 H    177     2      46.219  52.832  46.376  0.00  1.00           H
HETATM 1587 C    177     2      45.558  54.815  46.567  0.00  1.00           C
HETATM 1588 H    177     2      44.527  54.500  46.661  0.00  1.00           H
HETATM 1589 H    177     2      45.684  55.853  45.908  0.00  1.00           H
HETATM 1590 H    177     2      46.111  54.931  47.591  0.00  1.00           H
HETATM 1591 C    178     2      47.836  54.004  45.504  0.00  0.00           C
HETATM 1592 C    178     2      48.926  53.783  46.693  0.00  0.00           C
HETATM 1593 H    178     2      47.866  55.043  45.150  0.00  1.00           H
HETATM 1594 H    178     2      48.346  53.450  44.577  0.00  1.00           H
HETATM 1595 H    178     2      48.754  54.389  47.588  0.00  1.00           H
HETATM 1596 C    178     2      50.259  54.255  46.166  0.00  1.00           C
HETATM 1597 H    178     2      50.245  55.295  45.733  0.00  1.00           H
HETATM 1598 H    178     2      50.487  53.630  45.249  0.00  1.00           H
HETATM 1599 H    178     2      51.174  54.153  46.664  0.00  1.00           H
HETATM 1600 C    179     2      48.893  52.267  47.229  0.00  0.00           C
HETATM 1601 C    179     2      49.924  51.302  46.598  0.00  0.00           C
HETATM 1602 H    179     2      47.916  51.868  47.100  0.00  1.00           H
HETATM 1603 H    179     2      49.145  52.584  48.258  0.00  1.00           H
HETATM 1604 H    179     2      50.787  51.806  46.169  0.00  1.00           H
HETATM 1605 C    179     2      49.304  50.490  45.447  0.00  1.00           C
HETATM 1606 H    179     2      48.523  49.838  45.769  0.00  1.00           H
HETATM 1607 H    179     2      50.034  50.060  44.679  0.00  1.00           H
HETATM 1608 H    179     2      48.725  51.252  44.870  0.00  1.00           H
HETATM 1609 C    180     2      50.459  50.279  47.638  0.00  0.00           C
HETATM 1610 C    180     2      51.247  49.045  47.254  0.00  0.00           C
HETATM 1611 H    180     2      49.418  49.867  48.029  0.00  1.00           H
HETATM 1612 H    180     2      50.863  50.765  48.586  0.00  1.00           H
HETATM 1613 H    180     2      51.123  48.815  46.162  0.00  1.00           H
HETATM 1614 C    180     2      50.607  47.844  48.009  0.00  1.00           C
HETATM 1615 H    180     2      50.677  48.031  49.055  0.00  1.00           H
HETATM 1616 H    180     2      51.116  46.911  47.571  0.00  1.00           H
HETATM 1617 H    180     2      49.470  47.852  47.852  0.00  1.00           H
